#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9750000000,4,0.018288,0.004064,-2.6180489485918,-4.40587368855922e-10,-0.274688225901568,3.57331790054197e-06,1.86550660546318e-05,-1.93358629565912e-05,8.53492424318774e-09,-0.000313748161573656,2.3753911672734e-08,0.00299070700284107,4.38982782846318e-09,0.00204579799961856
9750000000,4,0.018288,0.006096,-2.61804108702513,-5.89931540233252e-10,0.274708473755645,-3.57331860127815e-06,1.86550427671484e-05,-1.93358385061009e-05,-8.53406954258468e-09,0.000313758459223873,2.3754977371292e-08,0.00299081853243566,-4.3904706492209e-09,-0.00204609760787478
9750000000,4,0.018288,0.008128,-1.61803920492674,-3.1610871529969e-10,0.719128782210276,-9.35564414490895e-06,1.15294493895905e-05,-1.19502040834138e-05,-2.23457789797723e-08,0.000821464858066009,1.46809725143354e-08,0.00184837390918796,-1.14929102953996e-08,-0.0053560581331676
9750000000,5,0.009144,0.004064,-0.0685708924121555,1.15253599520995e-06,-0.154353535299281,-5.12237320006026e-07,1,-0,5.85191583546243e-10,0.000476261656166154,1.31645466299198e-09,-0.000211654153094725,9.00469167218677e-10,-1.17482237004163e-08
9750000000,5,0.004572,0.002032,-0.110956308405089,1.86481082360027e-06,-0.249709110901921,-8.2890597764139e-07,0.381964464389187,2.21433624724223e-14,9.46751151124283e-10,0.000770544046263983,2.13015732819038e-09,-0.000342479443241037,6.17268391496403e-09,-8.05336165383256e-08
9750000000,5,0.004572,0.004064,-0.179540936768569,3.01736306483188e-06,-0.0953817695192556,-3.16606921446893e-07,0.618034815887582,2.23940878824678e-14,3.61610941479962e-10,0.000294326957853619,3.4469333730892e-09,-0.000554168450142454,2.35806629943937e-09,-3.07651729458223e-08
9750000000,5,0.004572,0.006096,-0.179525994299695,3.01731983275471e-06,0.095373049973336,3.16613663987113e-07,0.618035441337562,-1.58669509476162e-14,-3.61551507029319e-10,-0.00029428121473395,3.44673191898063e-09,-0.000554159810412503,-2.35795970714857e-09,3.07637746177324e-08
9750000000,5,0.004572,0.008128,-0.110960027284965,1.86485213353914e-06,0.2497273693058,8.2881097552231e-07,0.381966117088422,3.2244713506112e-15,-9.46796183277997e-10,-0.000770569962879905,2.13032104577704e-09,-0.000342530845210674,-6.17303510159475e-09,8.05381991210717e-08
9750000000,5,0.009144,0.002032,-0.0423839165277485,7.12323399334577e-07,-0.404063832960302,-1.34104295696688e-06,0.618033836644913,-6.10950937099481e-15,1.53194621693899e-09,0.00124679888460618,8.13724180072626e-10,-0.000130828400942475,2.35789280454156e-09,-3.07629011270346e-08
9750000000,5,0.009144,0.006096,-0.0685814758618048,1.15257902740749e-06,0.154348630509885,5.12182428475403e-07,0.99999971387968,-3.86242552072811e-14,-5.85171133426436e-10,-0.000476268486045049,1.31667560485143e-09,-0.000211688004176126,-9.00370376474519e-10,1.17469323269828e-08
9750000000,5,0.009144,0.008128,-0.042370457347309,7.12157592578504e-07,0.404056107531763,1.34107805418442e-06,0.618036279483914,-3.55689354221545e-14,-1.53184138640039e-09,-0.00124676302725417,8.13501102597922e-10,-0.000130790217803424,-2.35805613197315e-09,3.07650341532115e-08
9750000000,5,0.013716,0.002032,0.0423828596891232,-7.12325983191987e-07,-0.404056621909585,-1.341071376701e-06,0.618035061929683,-2.01688602759221e-14,1.53195631687165e-09,0.00124678610832163,-8.13711684456298e-10,0.000130821536017002,-2.35787199593955e-09,3.07626306336331e-08
9750000000,5,0.013716,0.004064,0.0685731457036289,-1.15258122675034e-06,-0.154366221755029,-5.12208601163776e-07,0.999999646891099,-4.48510690840193e-14,5.8521909506745e-10,0.000476303726839245,-1.31660283609142e-09,0.000211676796267308,-9.00003192514952e-10,1.17421340772462e-08
9750000000,5,0.013716,0.006096,0.0685732013173729,-1.15258135754267e-06,0.154367099723002,5.12203897471782e-07,0.999999672190957,-6.43888736843876e-14,-5.8523124059378e-10,-0.000476298944070384,-1.31657692995863e-09,0.000211664192584384,9.00016685277212e-10,-1.17423041496519e-08
9750000000,5,0.013716,0.008128,0.0423828392450573,-7.12324051843567e-07,0.404056880149752,1.34107052529519e-06,0.61803504522503,-3.34810121354496e-14,-1.53195785093298e-09,-0.00124678674970644,-8.13704828587612e-10,0.000130822529200696,2.3578901887794e-09,-3.07628548668908e-08
9750000000,5,0.018288,0.002032,0.110955310022982,-1.86480505980146e-06,-0.249712023402286,-8.2888043394373e-07,0.381963650954138,3.310283659237e-15,9.467735788725e-10,0.000770511155266028,-2.13018277245159e-09,0.000342492140475683,-6.17291592255044e-09,8.05366509348479e-08
9750000000,5,0.018288,0.004064,0.179536040138266,-3.01739538423493e-06,-0.0953790714023594,-3.16584058887581e-07,0.618034848136163,-1.82171975589113e-14,3.61615497567728e-10,0.000294317512897356,-3.44687054841519e-09,0.000554175664995648,-2.35784991056195e-09,3.07623534754279e-08
9750000000,5,0.018288,0.006096,0.179540274883817,-3.01738640619559e-06,0.0953777052849703,3.1660733383304e-07,0.618034066605809,-4.61258719743056e-15,-3.61628022547065e-10,-0.000294290896991829,-3.44699892815385e-09,0.000554202079082736,2.35819789144011e-09,-3.07668603324398e-08
9750000000,5,0.018288,0.008128,0.110960499854233,-1.86484824739623e-06,0.249725056744373,8.28811369248807e-07,0.381966017716217,-8.86387681208171e-15,-9.46792469040134e-10,-0.000770571266502574,-2.13030119431763e-09,0.00034250626610014,6.17303659737925e-09,-8.05382325894138e-08
