#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
12000000000,1,0.011,0.002,0.0298049766361972,1.08433767487553e-13,1.15305697068983,-1.9554561702848e-13,2.90691047576827e-14,0.338302435990451,-0.00510015960561433,3.27513942119228e-16,-4.78201510280693e-09,5.00499054995326e-16,-1.27554707227392e-15,-0.000449297840630723
12000000000,1,0.011,0.004,0.0536817285329452,1.12510901550432e-13,0.796606730555446,-9.36059708970818e-14,8.84555843592886e-14,0.609357889313249,-0.00352351021959406,6.67131664561299e-16,-2.30263770407165e-11,6.11600563609752e-16,-6.49239272532814e-16,-0.00031040479607051
12000000000,1,0.011,0.005,0.0502516001407214,-3.72735888466808e-14,1.55029291329777,-3.3255080623905e-13,6.89893524290755e-14,0.570433793982235,-0.00279885167297906,2.575204566777e-16,4.93287132246873e-10,2.93296772391669e-16,-2.89880359929858e-15,-0.000246565653419951
12000000000,1,0.011,0.007,0.0231913985436062,-1.93153346252086e-13,1.24618288969642,-1.72511350718139e-13,4.31896070631603e-14,0.263239292643745,-0.00224982082542017,5.26301678614492e-16,1.99131618552321e-09,-2.72858675880767e-16,-1.71480453964158e-15,-0.000198198924599693
12000000000,1,0.016,0.002,0.154128284580509,-3.30418036024245e-14,0.686198715153009,-1.32575133954301e-13,9.2918624717819e-14,0.201327940935695,-0.00303515871128554,1.95636719990427e-16,6.24399633111414e-10,-6.63628669668914e-17,1.23240456618074e-15,-0.00232357433567362
12000000000,1,0.016,0.004,0.277616360459072,-7.26796739256338e-14,0.474073225277978,6.02489620448252e-15,5.07638110622075e-14,0.362636171985119,-0.00209691719615244,-4.66761598856853e-17,1.65723048730718e-09,5.42444014859552e-17,-1.01239234056351e-15,-0.00160531006262124
12000000000,1,0.016,0.005,0.259886755570888,-1.16545648932155e-13,0.922595291730339,8.34766304993853e-14,2.41182773958591e-14,0.339472016807623,-0.00166562558037446,-3.9052542552673e-16,-1.2260310875706e-09,1.05163464603463e-18,2.25984804565823e-15,-0.00127513942074807
12000000000,1,0.016,0.007,0.119929933146401,1.14782754023469e-13,0.741617359080941,-1.37996049349195e-13,1.08066017793348e-14,0.156656778298395,-0.00133889971444564,-3.23466971360007e-16,-1.99186493955043e-09,-5.10895847946366e-17,-7.28777827821465e-16,-0.00102500104079302
12000000000,2,0.009,0.003,1,-0,0.600971917156333,8.86980880086467e-14,1.44839759717756e-13,0.0783207364907427,-0.000712719728558097,4.91062275847554e-16,-4.53665485675449e-08,-1.34010890728532e-17,6.56070512095112e-16,-0.00910049445828286
12000000000,2,0.004,0.002,-0.226140527953177,-1.07844535888917e-13,2.13271561909479,2.47472026615682e-13,1.35138894822133e-13,0.167770646674469,-0.00252919690199249,6.09873626448104e-16,-9.48943977591299e-09,1.88068325775284e-16,-1.16378165296239e-15,0.00340974079831248
12000000000,2,0.004,0.004,-0.407387714047659,-1.56802405530692e-13,1.47340797694788,1.70157009542807e-13,1.98860351880388e-13,0.30219108363694,-0.00174743196237941,1.62876488940145e-16,1.50524167050673e-10,3.5379784632183e-16,-2.36101021248639e-16,0.00235560631507327
12000000000,2,0.004,0.005,-0.381397018422472,-1.11309623846496e-13,2.86743080800066,4.57513386051499e-13,1.6680672443791e-13,0.28288797498981,-0.00138799685789617,-8.10148898230935e-16,-3.03021345646884e-09,9.82007613494812e-17,1.77077845199282e-16,0.00187115359120759
12000000000,2,0.004,0.007,-0.175910234019581,-6.43538387078923e-14,2.30492555767144,3.41317918273027e-13,7.84029516983289e-14,0.130544761907498,-0.00111571401695648,-5.84184160040986e-16,9.56133469399534e-09,-2.59728718919801e-16,1.05676068730047e-16,0.00150403709606901
12000000000,2,0.011,0.002,0.696013406220163,4.08978396294972e-14,-0.692957528869906,-6.41549122366086e-14,9.80675514878555e-14,-0.0545118231486144,0.000821789036696921,8.22187475818215e-16,-3.82585309399574e-08,1.23265034379987e-16,4.19810395860798e-16,-0.0104934511306306
12000000000,2,0.011,0.004,1.25377171219021,1.08183378847196e-13,-0.478736408254616,5.77600536142476e-15,1.14799614597434e-13,-0.0981879475205202,0.000567742604949561,-1.40974276330274e-16,-1.17925709210693e-08,-1.53256207681702e-17,1.28147153530226e-15,-0.00724966100591585
12000000000,2,0.011,0.005,1.17366671833576,9.97732006036763e-14,-0.93170139969075,-2.58991575234184e-14,1.11142756268971e-13,-0.0919159629808225,0.000450997605887526,1.92820920062426e-16,-1.24544871663124e-08,-1.46668179845829e-16,1.16677182722173e-15,-0.0057587117791566
12000000000,2,0.011,0.007,0.541613144843765,2.25744545374954e-14,-0.748913454785662,-2.305712440658e-14,7.41133847442124e-14,-0.0424169711425116,0.000362521713892162,-3.90231194949325e-16,-1.9782878771673e-10,1.45382423604695e-16,1.11968287782961e-15,-0.00462916180515128
12000000000,2,0.016,0.002,-0.226181205629566,-1.36963891947486e-14,-2.13268494828646,-3.30815288600123e-13,4.89176972999685e-14,-0.167770720385457,0.0025291531209675,5.70985379392254e-16,5.76183856408462e-09,1.30644591284092e-16,-8.24927382600387e-16,0.00340934768276064
12000000000,2,0.016,0.004,-0.407358615765407,-7.63133553456151e-14,-1.47342434181137,-2.25782160355447e-13,1.17074166621122e-13,-0.302191216559339,0.00174748239281149,2.10949451760534e-17,6.37177395242779e-10,-1.97351443723234e-17,-1.10385661249095e-15,0.00235574494688969
12000000000,2,0.016,0.005,-0.381397260015485,-9.37748594904954e-14,-2.86742977275947,-3.96842403089478e-13,1.11720198569702e-13,-0.282887991850275,0.0013879975206819,-7.89064647250656e-17,-3.1904433830625e-09,-1.67147193615091e-16,-1.67225265090921e-15,0.00187116908218592
12000000000,2,0.016,0.007,-0.175910710807893,-9.17403806251563e-14,-2.30492625133807,-2.983426284391e-13,7.45708681705547e-14,-0.130544753166107,0.00111571423523191,2.13323752621856e-16,9.32244717277484e-09,3.12038795467716e-16,-3.2589229618865e-16,0.00150403787108353
12000000000,3,0.009,0.003,1,0,1.84136553850397e-07,-7.59481417940537e-14,-1.66822554121897e-11,-2.56809746749566e-13,6.15577830861086e-16,4.29203764400041e-09,1.58498028019714e-16,-0.000971022478194299,-2.97723361480088e-16,-0.00159627254481164
12000000000,3,0.004,0.002,0.77223159373813,6.11996515101918e-14,9.2285086977892e-06,-3.44829198065837e-14,2.83764378065426e-11,-1.92373831920422e-13,8.89610996460628e-16,-2.37588219616209e-09,-2.35631011240334e-17,-0.0007498473548503,7.06132552207145e-16,-0.00314588205756163
12000000000,3,0.004,0.004,1.0665425161275,1.06059050652504e-13,-2.05307499238547e-06,-9.5222168851624e-15,2.90783215873014e-10,-2.79643980060425e-13,1.07491134697148e-16,-2.61398064287706e-09,2.16440176923923e-16,-0.0010356132873331,3.02173266980395e-16,0.00021076981609444
12000000000,3,0.004,0.005,0.972739196283038,9.80564130278112e-14,3.62196399139017e-07,-1.34651021906873e-13,2.83872190988095e-10,-2.42305147823872e-13,-6.48670851099583e-16,4.94019006953181e-10,-2.73402637885379e-18,-0.000944533332299822,-5.14305998183102e-16,0.00150054925454522
12000000000,3,0.004,0.007,0.565570690051962,7.47089763186718e-14,-1.32580734089624e-06,-9.23029017583288e-14,2.07947678856314e-11,-1.19882005264395e-13,-5.07205000783144e-16,3.62046026763394e-10,-2.30875825269701e-16,-0.000549172668109285,-2.8456888925488e-16,0.00269359318087702
12000000000,3,0.011,0.002,0.772227160399085,1.25774328459737e-14,-2.72962407271605e-07,-3.59009839561445e-16,-8.10504267300346e-12,-1.74185525890142e-13,8.1831807937745e-16,-4.73474232306055e-09,4.32033264339898e-17,-0.000749819069173138,-3.78875480173496e-16,-0.00314577183761828
12000000000,3,0.011,0.004,1.06652882798879,-1.07535247836348e-14,3.5191383053894e-08,-7.37868110805581e-15,-1.28133403418234e-10,-2.11475870804866e-13,-1.12772520950829e-16,4.30076824648563e-11,2.05715121146823e-16,-0.00103560468084779,-4.5237834540111e-16,0.000210765551554549
12000000000,3,0.011,0.005,0.972737825442385,-3.80777591100826e-14,2.66596933574547e-07,-4.03525044071934e-14,-3.93059266511932e-11,-1.93385558248624e-13,-1.71653759068438e-16,5.1475992618589e-10,3.99225506180458e-17,-0.000944530784290031,-7.68880380098607e-16,0.00150054785074509
12000000000,3,0.011,0.007,0.565569793164582,-4.12471702385924e-14,2.30037523706089e-07,-2.8615704134927e-14,-4.49360086592704e-12,-1.12180875185139e-13,-4.52854574399819e-16,-4.96383372420791e-10,5.35618391478547e-17,-0.0005491727242461,-5.05982724080995e-16,0.00269359458539006
12000000000,3,0.016,0.002,0.772230807085023,-3.88233890853556e-14,-1.53054164370166e-05,6.76062103306715e-14,-6.80469551411583e-11,-7.32512650029823e-14,4.71236813305769e-16,-8.7663699112588e-09,2.81046923103882e-16,-0.000749824505318216,1.48272320455421e-16,-0.00314582816408419
12000000000,3,0.016,0.004,1.06654979692163,-5.08339903528214e-14,-6.98626487532542e-07,6.96890342217671e-14,1.59197564815492e-11,-9.91280758155408e-14,-2.02373778470714e-16,-4.59860542163408e-09,1.26461515392834e-16,-0.00103563723274884,7.43899675045063e-17,0.000210754372917751
12000000000,3,0.016,0.005,0.972739042230331,-6.41019398636428e-14,-2.94106458313836e-07,1.21136590000452e-13,7.42212749026239e-10,-9.48155979686074e-14,-3.27405897114499e-16,-2.16243984193075e-10,-5.4164691584943e-17,-0.000944533346091641,6.57822936686624e-16,0.00150054870868662
12000000000,3,0.016,0.007,0.565570671120282,-1.04453847992841e-16,1.25611642841631e-06,6.60693436435824e-14,-5.25702309711089e-11,-5.2221370923114e-14,-9.92564884961208e-17,-3.51484528643604e-10,2.84573239818507e-16,-0.000549172558999134,-5.71771296507482e-17,0.00269359295767427
12000000000,4,0.009,0.003,-0.139589069404601,-4.2615460642543e-14,-0.0375426406114714,-1.44163793228157e-13,1,-0,7.51276560594013e-16,0.00154378010472014,2.07408986242794e-16,4.25397154914264e-09,-2.96479253819457e-15,0.000215501361885655
12000000000,4,0.004,0.002,-0.556741754225295,-3.91467279973193e-13,-0.04359852789898,-8.89455560581904e-14,0.45895643337486,-4.94685491867347e-14,3.09286732734631e-16,0.00179252695603728,-1.25066380302497e-16,7.26614146941365e-10,2.28651002101829e-16,0.00217450530049855
12000000000,4,0.004,0.004,-0.77168940163916,-2.30007974246689e-13,0.00248245867191088,8.25790393954873e-14,0.636123672216526,-5.08872636000383e-14,-2.53819118385305e-16,-0.000102079836011974,6.9109387780319e-16,2.49188187377463e-08,2.05417571133131e-16,-0.000123799445469393
12000000000,4,0.004,0.005,-0.704127371778343,-1.96991779043115e-13,0.0486863852530856,-7.33240948943866e-14,0.580435171870986,-3.351601579938e-14,-5.38357603510032e-16,-0.000817061171491264,5.93408019285482e-16,2.26309203455494e-09,-5.26509781070409e-15,-0.000991177844858999
12000000000,4,0.004,0.007,-0.408141911010827,-3.19954909398627e-14,0.0860366153925975,2.71363272117788e-13,0.336452474071691,-5.52996298600232e-15,-2.65159591458307e-16,-0.00144392936873981,1.74988752326894e-16,-7.69845621304938e-10,-5.40903694461178e-16,-0.00175163358364462
12000000000,4,0.011,0.002,0.107649795644899,5.01649963337785e-14,-0.0732598486355195,-2.37788925931251e-13,0.771203034604676,3.80946082386943e-14,3.09230571886842e-16,0.00301201851129094,2.52507472172684e-16,1.49613473660589e-08,-5.22781890587199e-15,-0.000420453120765864
12000000000,4,0.011,0.004,0.149212883829153,-7.51074211768195e-14,0.00416976879300233,-3.35129338871581e-14,1.06891338763238,6.67459450922613e-14,3.39017175090266e-16,-0.000171482968935214,4.74986903940379e-16,-2.04215036658855e-09,-2.41855370342693e-15,2.39394048573082e-05
12000000000,4,0.011,0.005,0.136152854741612,-3.13298676005627e-13,0.0818065559160005,-2.0347276436548e-13,0.975337641742975,4.82337849293074e-14,4.81731784980415e-16,-0.00137294903613949,-2.70116466655385e-16,2.07378553940147e-09,-6.01058235890349e-15,0.000191647483646199
12000000000,4,0.011,0.007,0.0789209416684565,-5.21513560585904e-13,0.14457029938946,1.1010302640586e-13,0.565358825312856,-5.3086996489423e-15,1.83846938181054e-16,-0.00242632943741686,-5.35259266925416e-16,-1.25632259043729e-09,-3.42362947308287e-15,0.000338701518245099
12000000000,4,0.016,0.002,0.556749561596675,-8.27673643468494e-14,-0.0436011849382897,-1.27867983315359e-13,0.458951690758844,1.08646466955576e-15,2.75519277161443e-16,0.00179256033090761,-1.93429300109026e-17,2.00128892175293e-08,1.6393406634238e-15,-0.00217436898918226
12000000000,4,0.016,0.004,0.771701682670512,-2.91486637380794e-13,0.00247947554086156,1.08561905818303e-13,0.636123140642867,1.10913598050471e-13,-8.5528283341357e-16,-0.000102025676959056,-9.18710604255456e-16,-2.82997262845597e-08,-4.29825788140369e-15,0.000123781869603629
12000000000,4,0.016,0.005,0.704126973834034,-4.066603181805e-13,0.0486862895544103,6.05766433384841e-13,0.580435177291599,1.20197725099947e-13,-9.67792925551508e-16,-0.000817062686094735,-1.20457177179149e-15,-1.27959119308417e-09,1.08625452726385e-15,0.000991174119571965
12000000000,4,0.016,0.007,0.408141908619712,3.39012094207842e-15,0.0860364884468975,3.05432572488463e-13,0.336452448806243,5.40182856782588e-14,-1.31082755298815e-16,-0.00144392888751325,1.98788127006605e-16,4.68366932530851e-10,9.46779411272517e-16,0.00175163365640927
12000000000,5,0.009,0.003,-0.183543964936354,-7.83279343171798e-14,2.59060120566969e-06,-9.94440474538703e-14,1,-0,7.25076279973492e-16,0.00159633105358066,1.02623611882632e-16,9.00821133091125e-05,-3.00025043827401e-15,0.000293004410819689
12000000000,5,0.004,0.002,-0.733031859539433,-5.50926834091687e-13,-3.68060952630198e-06,-4.40536213661832e-14,0.459570763109909,-4.32449875243091e-14,1.96948117827908e-16,0.00187217352597569,-4.53861513933343e-16,0.000359732878254379,-4.68716889290649e-16,0.00298625969307216
12000000000,5,0.004,0.004,-1.01243278187609,-4.56814290928562e-13,4.63357997448211e-07,8.34748000130162e-14,0.634713269324166,-4.26779881443797e-14,-2.58876393140524e-16,-0.0001254558912231,2.29397558959804e-16,0.000496866004376458,2.99551843503389e-16,-0.000200067152668854
12000000000,5,0.004,0.005,-0.923384659686527,-3.96856456908897e-13,2.48160237635447e-06,-1.2704048175592e-13,0.578891697042786,-2.65454704414383e-14,-4.62852696800484e-16,-0.000892999797416038,1.93913786931348e-16,0.000453142707758761,-4.86288142345974e-15,-0.00142441542852382
12000000000,5,0.004,0.007,-0.536864665254576,-1.48468952191174e-13,-4.42858301839924e-07,1.99832854628828e-13,0.336580609021184,-1.19412136567243e-15,-1.05953197962203e-16,-0.00160299355777798,-5.62840535658553e-17,0.000263459919933573,1.88196621116134e-16,-0.00255691710392016
12000000000,5,0.011,0.002,0.141736752121658,8.63503395716457e-14,-9.68214617463942e-06,-1.73691528163131e-13,0.772235221900634,3.98834101752474e-14,1.95053416296536e-16,0.00314583291118982,3.33146451026082e-16,-6.9543398269089e-05,-5.00162596860923e-15,-0.000577410096666844
12000000000,5,0.011,0.004,0.195763137332475,-2.61447837003639e-14,-1.04575317981943e-06,-3.8473005690442e-14,1.06654341285356,6.43765150497364e-14,3.97779041732338e-16,-0.000210760636817838,5.82353170028281e-16,-9.60697877787389e-05,-2.41290643368352e-15,3.86871887323546e-05
12000000000,5,0.011,0.005,0.178549297406704,-2.70074988634182e-13,-4.00460853594695e-07,-2.83836291297262e-13,0.972744053978837,4.55370447642557e-14,6.13698965879792e-16,-0.00150055260886454,-1.876960708753e-16,-8.76189727404938e-05,-6.08174750664075e-15,0.000275415066858194
12000000000,5,0.011,0.007,0.10381165705831,-4.95463042723192e-13,-2.00203504409033e-06,-2.48293778586797e-14,0.565574106969584,-5.1727930298137e-15,4.50061557030322e-16,-0.00269361358470363,-5.00873279821167e-16,-5.09441134702569e-05,-3.5710406690049e-15,0.000494413741204853
12000000000,5,0.016,0.002,0.733041904238457,7.2407329731042e-14,-8.07233180688118e-06,-8.84073033744687e-14,0.459565937797458,-1.5597951113926e-15,2.20064825230272e-16,0.00187220315297353,3.05403132201902e-16,-0.000359703554056543,2.37274668935422e-15,-0.00298606990881141
12000000000,5,0.016,0.004,1.01244765211686,-7.55349994514093e-14,-2.78144815059673e-06,1.07890892173307e-13,0.634712735638235,1.07692647040497e-13,-8.54787524839829e-16,-0.000125400695151859,-4.78736378969791e-16,-0.000496887511080344,-4.28313349073809e-15,0.000200043401623062
12000000000,5,0.016,0.005,0.923384160267224,-2.08674830317367e-13,2.3514981760267e-06,5.61365468456577e-13,0.578891702223339,1.16977256625479e-13,-9.25264835747499e-16,-0.00089300128154488,-8.064110583673e-16,-0.000453141494211655,8.01827225984944e-16,0.00142441033811836
12000000000,5,0.016,0.007,0.536864675162585,1.21724537289218e-13,-5.67411072806684e-07,2.26380130620992e-13,0.336580583161939,5.33801243042664e-14,-3.47686363187905e-18,-0.00160299286518566,4.45290871150105e-16,-0.000263460153120735,1.9019082652334e-16,0.00255691719416206
13000000000,1,0.009,0.003,-0.0403236260537204,-8.32233333555128e-14,1,0,8.32298335682155e-13,0.515295248235269,-0.00447947922342045,6.43368814768933e-15,-2.32422199531305e-09,1.02781033026726e-15,-9.79014823565075e-14,0.000350501108161947
13000000000,1,0.004,0.002,-0.145838110262782,-1.59816001257175e-12,0.698667290777779,3.58544026709259e-12,9.05765653780343e-13,0.214477222228068,-0.00312963662980742,2.28617056237267e-15,1.45688847453175e-09,1.61313224865184e-14,-1.54097423615016e-14,0.00212807009452745
13000000000,1,0.004,0.004,-0.259554458177281,1.68600726650257e-14,0.458323684609013,1.38951400194912e-12,-1.13247552264406e-12,0.38171559153048,-0.00205305507628074,-5.40188178353093e-15,-5.29723578855498e-09,7.6201654712526e-15,3.03228762317952e-14,0.00139601674830208
13000000000,1,0.004,0.005,-0.240286418118624,-5.85281611714128e-13,0.854938567932966,6.33785209629171e-12,-1.23518559379311e-12,0.353375858669415,-0.00156312879088335,-8.98117218407066e-15,1.47854683071739e-09,-4.66006313028217e-15,-9.1376361011956e-14,0.0010628867019026
13000000000,1,0.004,0.007,-0.108741066134256,-2.08305265287516e-12,0.65532182027187,6.7829871117413e-12,-4.39658884300204e-13,0.159919493388163,-0.00119816656000991,-1.57998940962584e-14,2.2367779869124e-09,-5.79970520979091e-15,1.73676656497238e-14,0.000814712593200759
13000000000,1,0.011,0.002,0.0282020651199375,7.95540948332163e-12,1.17400227895983,-3.06841332606446e-12,-8.55294767845158e-13,0.360397397069591,-0.00525891424580636,2.09991222221351e-14,-5.63123494421607e-09,4.03095517041099e-14,-3.83713390565428e-14,-0.000411488959216636
13000000000,1,0.011,0.004,0.050188921273417,4.16582310367323e-12,0.770145375895397,-4.67022129039545e-12,7.74633655337155e-13,0.641417972567505,-0.00344983382919199,1.71869298400961e-14,1.92451074597586e-11,3.15165876406129e-15,-2.50625441409589e-14,-0.000269937351525973
13000000000,1,0.011,0.005,0.0464613494198181,3.62376322359399e-12,1.4366064287519,-8.66479920461902e-12,3.68662424552678e-13,0.593797182073322,-0.00262662337531774,3.52482481352303e-14,2.64129579933935e-10,8.22426782343861e-15,-2.6819467552581e-14,-0.000205523841447343
13000000000,1,0.011,0.007,0.0210278060656787,5.62483669219551e-12,1.10117534628411,-9.29495819771816e-12,7.16699459413817e-13,0.268721827328593,-0.00201333631787138,1.51383321611228e-14,2.3413840519955e-09,1.97841908208434e-14,-6.4445142378275e-14,-0.000157536799799094
13000000000,1,0.016,0.002,0.145837942898611,-3.78949153956235e-12,0.698663904727597,2.01450532452401e-12,-1.95994891450407e-12,0.21447692404334,-0.00312963594816839,-1.5979337549534e-14,2.49988130365207e-10,-2.22319390427249e-14,-2.20764393347549e-14,-0.00212804127604424
13000000000,1,0.016,0.004,0.259551818875275,-2.21107612409735e-12,0.458326230220372,1.57644964634945e-12,9.40134115141029e-13,0.381715510486324,-0.00205307498330794,-2.70059642921439e-14,2.56187246888344e-09,-1.32609539338288e-14,1.29596885089249e-14,-0.00139602818384025
13000000000,1,0.016,0.005,0.240286531472948,-2.11947816676275e-12,0.854938503332001,5.43958730361359e-12,-1.23952279173053e-12,0.353375858235156,-0.00156312883663697,-1.96089132907003e-14,-1.76821041158503e-09,-6.58528463436854e-15,4.95685466199056e-14,-0.00106288805962925
13000000000,1,0.016,0.007,0.108741035383954,-8.73147082469169e-13,0.655321773942907,3.64474939451218e-12,8.10236213985669e-13,0.159919493219669,-0.00119816634927523,1.07435085178018e-15,-2.16832165804806e-09,9.28549393989456e-15,-2.14838533922517e-14,-0.000814712594460919
13000000000,2,0.009,0.003,1,-0,0.638233242291481,-3.85018441180361e-14,3.82907965215396e-14,0.170196413502691,-0.00147952496315413,9.53766966829985e-17,-1.0581004184294e-07,1.7783832037243e-16,2.83096701728294e-15,-0.00869353380976602
13000000000,2,0.004,0.002,-0.227249081877983,1.12606933308209e-13,2.30609343837796,-3.16563794706517e-13,1.77047429558624e-14,0.366354270443468,-0.00534568386942834,1.22229432907514e-16,-1.86265820875792e-08,-1.07785594170447e-15,1.008620946438e-15,0.00331644427620535
13000000000,2,0.004,0.004,-0.404493963765637,7.48973031656992e-14,1.51278801608432,-1.53260144076065e-13,1.19835683934302e-13,0.65201707195801,-0.00350697528576893,2.86397105374841e-16,-1.27493166333786e-09,-4.5558266083734e-16,-1.05652285423801e-15,0.0021755161403627
13000000000,2,0.004,0.005,-0.374497370820882,8.87760313397557e-14,2.8218976811853,-4.25940977544274e-13,1.20957041466393e-13,0.603609430081717,-0.00267001421748852,1.22108903571538e-16,-5.5612073930667e-09,8.47232754363127e-17,3.19981110367979e-15,0.00165639904032838
13000000000,2,0.004,0.007,-0.169392282229429,1.28519267544395e-13,2.16299898023751,-3.95925388946208e-13,7.03542287258009e-14,0.273161867970372,-0.00204658996636031,2.82382686595069e-16,1.87300587193962e-08,1.21921895230689e-16,-8.28051865640816e-16,0.00126958418792373
13000000000,2,0.011,0.002,0.699406360399017,-2.77018009746735e-13,-0.749290921488825,1.78212064278754e-13,6.40471162672799e-14,-0.119035322397157,0.00173692193336736,-8.94156040585308e-16,-9.07381681172739e-08,-1.54237701260873e-15,8.69790352685733e-16,-0.0102062864330266
13000000000,2,0.011,0.004,1.24487397274349,-1.3401536347048e-13,-0.491529935017315,2.08579893932522e-13,9.61021534514396e-15,-0.211853409578203,0.00113941607589496,-3.80794514736135e-16,-2.65503593484767e-08,3.96657834659855e-16,8.65259088678104e-16,-0.00669541088028182
13000000000,2,0.011,0.005,1.15242780780357,-1.04014661417667e-13,-0.91691260119495,3.83222534015822e-13,1.69571757761215e-14,-0.196124695228627,0.000867567066609785,-1.49886141331384e-15,-2.90356418111217e-08,-8.25962486705979e-17,1.02700782581356e-15,-0.0050977726828082
13000000000,2,0.011,0.007,0.521524475930527,-1.97910732952825e-13,-0.70279761567373,4.01675215535509e-13,-2.54106322623732e-14,-0.0887566040783357,0.000664983784364437,-3.40340898970205e-17,6.66540988766398e-10,-7.45641277606609e-16,2.34245495949303e-15,-0.00390758108803293
13000000000,2,0.016,0.002,-0.227280664196594,2.60217976317524e-13,-2.30605549121656,-3.44271435511168e-14,8.56064138204215e-14,-0.366354402669265,0.00534557943573418,8.73622158510311e-16,1.00477833506372e-08,1.09286839321696e-15,1.59692053774907e-15,0.00331601231670187
13000000000,2,0.016,0.004,-0.404465294238505,2.43086585705765e-13,-1.51280777696183,-7.6161494740205e-14,-4.11662281454815e-14,-0.65201733290794,0.00350708943259027,1.18696502064976e-15,2.29579632779013e-09,6.79271684902913e-16,-4.031907707144e-16,0.00217566593622031
13000000000,2,0.016,0.005,-0.374497717478655,2.15590034102906e-13,-2.82189658007318,-2.83165964622066e-13,8.01496070803361e-14,-0.603609464637522,0.00267001574252989,5.80592570996665e-16,-5.85694619900204e-09,3.92564535895743e-16,-1.98336740773275e-15,0.00165641615030303
13000000000,2,0.016,0.007,-0.16939271660198,1.0660481390445e-13,-2.16299972174393,-2.53594797460494e-13,-3.69835106234703e-14,-0.273161852853728,0.00204659033106059,-5.8272385199433e-16,1.81864970334562e-08,-2.54293864620965e-16,5.38925602850702e-16,0.00126958507630815
13000000000,3,0.009,0.003,1,0,1.98593714974172e-07,-5.41189032145627e-13,-1.39346932449553e-12,-1.78076444338858e-11,-5.07528042614322e-09,5.53497857292788e-16,0.00107030314387526,-1.67122894909575e-15,-8.29911270932691e-15,-0.00139568498007834
13000000000,3,0.004,0.002,0.777052666058565,-5.23767921548875e-14,1.00110816728353e-05,-6.1845728400798e-13,-9.33310442251765e-15,4.29856298345423e-11,2.82848683858636e-09,5.8729472363336e-15,0.000831673603476585,1.02066577049175e-14,5.51075933581103e-16,-0.00288670855638263
13000000000,3,0.004,0.004,1.05552489195664,1.13345092873899e-12,-2.19906677009272e-06,-6.77874433900901e-13,-2.60798450791997e-13,4.01396123705494e-10,3.08517532150829e-09,3.70205279018094e-15,0.00112970389641189,7.9134172484925e-15,2.76216293046021e-15,0.000329077402439149
13000000000,3,0.004,0.005,0.947672237078478,1.16701721355445e-12,2.6954083848114e-07,-4.8985979127224e-13,-3.2204875023241e-13,3.89902316228518e-10,-4.17812327631072e-10,4.09752725671531e-15,0.00101427556548335,1.02060565497389e-15,-1.66147277027353e-14,0.00148680119446214
13000000000,3,0.004,0.007,0.539538895276629,7.52771059660683e-13,-9.52088178818453e-07,-6.98312490795319e-13,-3.27127145276832e-13,2.9258112369835e-11,-2.88228743836992e-10,2.75849525251033e-15,0.000577459362983812,2.12863838024899e-15,4.80185333162185e-15,0.0024066644050736
13000000000,3,0.011,0.002,0.777047873390676,1.49317918284617e-12,-2.96890742223865e-07,-2.15664876304591e-13,-1.55413200011462e-12,-1.67758662618334e-11,5.66429954429508e-09,-2.74747173662846e-16,0.000831639781935434,1.21063118292161e-14,-1.58673812583147e-14,-0.00288659906861822
13000000000,3,0.011,0.004,1.05551026780612,4.57162059018982e-13,3.83939476046099e-08,-8.83663479920686e-13,-1.32187365702498e-12,-1.03436287137665e-10,-6.56542115571409e-11,1.56436518310603e-15,0.00112969377727192,-1.47228921293956e-15,-1.69408016582059e-14,0.000329072740596889
13000000000,3,0.011,0.005,0.947671331639254,5.16972039739728e-13,1.8219683098746e-07,-1.07945895065422e-12,-1.11829866347768e-12,-1.5405297589303e-11,-4.57512176233275e-10,1.01871782567665e-14,0.001014273784007,3.10379396169771e-15,-1.30970866279587e-14,0.00148680043515005
13000000000,3,0.011,0.007,0.539538251200425,1.00838180665128e-12,1.64570040660108e-07,-2.88805675377315e-12,-4.00150753011161e-13,-1.00481630177134e-11,3.93495554744241e-10,-2.21928922196378e-16,0.000577459406553381,6.39082557662221e-15,-2.7529887133236e-14,0.00240666532449597
13000000000,3,0.016,0.002,0.777051828371522,-1.34648199760103e-13,-1.66190220277441e-05,3.20208682191905e-12,-1.63686457854383e-12,-9.36972260390609e-11,1.04838332202535e-08,-1.65734844039256e-14,0.000831646281976985,-8.76232626724763e-15,1.20117904958088e-14,-0.00288665545467741
13000000000,3,0.016,0.004,1.05553271913107,6.584470759986e-13,-7.50855396695261e-07,1.66841929105391e-12,-1.39954077227282e-12,-8.01733864302286e-12,5.44027975927205e-09,-1.07372364779935e-14,0.00112973222748364,-4.59607531716832e-15,-6.06657590706603e-16,0.000329063702816571
13000000000,3,0.016,0.005,0.947672058912332,1.04826926012596e-12,-1.86526913338854e-07,3.66535784141329e-12,-2.13966220447597e-12,9.16654878210134e-10,7.72423207994474e-11,-2.44274715028758e-15,0.00101427555612318,-1.79386550721825e-15,1.12134229589497e-14,0.00148680093876657
